fieldName,planPage,runtimePageId,source,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,mappingResolutionInPlan,observedControlIds,liveSnapshotStates,runtimeBindingStatuses,planSelectorDrifts,repeatGroup,warnings,reconciliationStatus,officialVerification,provisionalClassification
mailing_address_country,Address and Phone,address_and_phone,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlMailCountry""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""mailing_address_country"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
mailing_address_line1,Address and Phone,address_and_phone,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_LN1""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""mailing_address_line1"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
mailing_address_line2,Address and Phone,address_and_phone,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_LN2""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""mailing_address_line2"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
mailing_address_postal,Address and Phone,address_and_phone,"[""extended"",""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_POSTAL_CD"",""ctl00_SiteContentPlaceHolder_FormView1_cbexMAILING_ADDR_POSTAL_CD_NA""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""mailing_address_postal"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
mailing_address_state,Address and Phone,address_and_phone,"[""extended"",""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_STATE"",""ctl00_SiteContentPlaceHolder_FormView1_cbexMAILING_ADDR_STATE_NA""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""mailing_address_state"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
other_social_media_identifier,Address and Phone,address_and_phone,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlAddSocial_ctl00_tbxAddSocialHand""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_social_media_identifier"",""proven"":true}]",other_social_media,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""other_social_media"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
other_social_media_name,Address and Phone,address_and_phone,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlAddSocial_ctl00_tbxAddSocialPlat""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_social_media_name"",""proven"":true}]",other_social_media,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""other_social_media"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
passport_document_type_explain,Passport Information,passport,"[""extended""]",text,textarea,4000,unresolved,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPptOtherExpl""]","[{""state"":""retrieved-passport"",""observedAt"":""2026-09-22T16:55:32.379Z"",""controlCount"":24},{""state"":""passport-lost-yes"",""observedAt"":""2026-09-22T16:56:04.374Z"",""controlCount"":28},{""state"":""passport-lost-number-unknown"",""observedAt"":""2026-09-22T16:56:53.907Z"",""controlCount"":28},{""state"":""passport-document-other"",""observedAt"":""2026-09-22T16:58:13.363Z"",""controlCount"":25}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""passport_document_type_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
lost_passport_country,Passport Information,passport,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_ISSUED_CNTRY"",""ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl00_ddlLOST_PPT_NATL""]","[{""state"":""retrieved-passport"",""observedAt"":""2026-09-22T16:55:32.379Z"",""controlCount"":24},{""state"":""passport-lost-yes"",""observedAt"":""2026-09-22T16:56:04.374Z"",""controlCount"":28},{""state"":""passport-lost-number-unknown"",""observedAt"":""2026-09-22T16:56:53.907Z"",""controlCount"":28},{""state"":""passport-document-other"",""observedAt"":""2026-09-22T16:58:13.363Z"",""controlCount"":25}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""lost_passport_country"",""proven"":true}]",lost_passport,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""lost_passport"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
lost_passport_explain,Passport Information,passport,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl00_tbxLOST_PPT_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPptOtherExpl""]","[{""state"":""retrieved-passport"",""observedAt"":""2026-09-22T16:55:32.379Z"",""controlCount"":24},{""state"":""passport-lost-yes"",""observedAt"":""2026-09-22T16:56:04.374Z"",""controlCount"":28},{""state"":""passport-lost-number-unknown"",""observedAt"":""2026-09-22T16:56:53.907Z"",""controlCount"":28},{""state"":""passport-document-other"",""observedAt"":""2026-09-22T16:58:13.363Z"",""controlCount"":25}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""lost_passport_explain"",""proven"":true}]",lost_passport,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""lost_passport"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
us_relative_relationship,Family Information: Relatives,family_relatives,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl00_ddlUS_REL_TYPE""]","[{""state"":""family-relatives-restored"",""observedAt"":""2026-09-22T17:19:42.743Z"",""controlCount"":33},{""state"":""family-immediate-relative-live"",""observedAt"":""2026-09-22T17:52:37.067Z"",""controlCount"":33}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""us_relative_relationship"",""proven"":true}]",us_relatives,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""us_relatives"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
deceased_spouse_city_of_birth,Family Information: Deceased Spouse,family_spouse,"[""extended"",""extended""]",text,text,20,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSpousePOBCity"",""ctl00_SiteContentPlaceHolder_FormView1_cbxSPOUSE_POB_CITY_NA""]","[{""state"":""family-deceased-spouse-visible"",""observedAt"":""2026-09-22T17:26:18.257Z"",""controlCount"":13}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_city_of_birth"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
deceased_spouse_country_of_birth,Family Information: Deceased Spouse,family_spouse,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlSpousePOBCountry""]","[{""state"":""family-deceased-spouse-visible"",""observedAt"":""2026-09-22T17:26:18.257Z"",""controlCount"":13}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_country_of_birth"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
deceased_spouse_date_of_birth,Family Information: Deceased Spouse,family_spouse,"[""extended"",""extended"",""extended""]",date,date,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlDOBDay"",""ctl00_SiteContentPlaceHolder_FormView1_ddlDOBMonth"",""ctl00_SiteContentPlaceHolder_FormView1_tbxDOBYear""]","[{""state"":""family-deceased-spouse-visible"",""observedAt"":""2026-09-22T17:26:18.257Z"",""controlCount"":13}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_date_of_birth_day"",""proven"":true},{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_date_of_birth_month"",""proven"":true},{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_date_of_birth_year"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
deceased_spouse_given_names,Family Information: Deceased Spouse,family_spouse,"[""extended""]",text,text,33,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxGIVEN_NAME""]","[{""state"":""family-deceased-spouse-visible"",""observedAt"":""2026-09-22T17:26:18.257Z"",""controlCount"":13}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_given_names"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
deceased_spouse_nationality,Family Information: Deceased Spouse,family_spouse,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlSpouseNatDropDownList""]","[{""state"":""family-deceased-spouse-visible"",""observedAt"":""2026-09-22T17:26:18.257Z"",""controlCount"":13}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_nationality"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
deceased_spouse_surname,Family Information: Deceased Spouse,family_spouse,"[""extended""]",text,text,33,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSURNAME""]","[{""state"":""family-deceased-spouse-visible"",""observedAt"":""2026-09-22T17:26:18.257Z"",""controlCount"":13}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_surname"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
former_spouse_country_marriage_terminated,Family Information: Former Spouse,family_spouse,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_ddlMarriageEnded_CNTRY"",""ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_ddlMarriageEnded_CNTRY"",""ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl02_ddlMarriageEnded_CNTRY""]","[{""state"":""family-former-spouse-visible"",""observedAt"":""2026-09-22T17:27:45.466Z"",""controlCount"":25},{""state"":""former-spouse-two-rows"",""observedAt"":""2026-09-22T17:28:55.236Z"",""controlCount"":25},{""state"":""former-spouse-number-blur"",""observedAt"":""2026-09-22T17:30:13.225Z"",""controlCount"":25},{""state"":""former-spouse-count-three-next"",""observedAt"":""2026-09-22T17:31:11.384Z"",""controlCount"":25},{""state"":""former-spouse-two-rows-confirmed"",""observedAt"":""2026-09-22T17:31:38.943Z"",""controlCount"":45},{""state"":""former-spouse-three-rows-confirmed"",""observedAt"":""2026-09-22T17:32:13.419Z"",""controlCount"":65},{""state"":""former-spouse-three-duplicate-rejected"",""observedAt"":""2026-09-22T17:33:11.411Z"",""controlCount"":65},{""state"":""former-spouse-same-identity-different-marriage-validation"",""observedAt"":""2026-09-22T17:54:16.173Z"",""controlCount"":65},{""state"":""former-spouse-same-name-dob-all-other-details-different"",""observedAt"":""2026-09-22T17:55:00.573Z"",""controlCount"":65}]","[""ambiguous_direct_id_selector_candidates""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""former_spouse_country_marriage_terminated"",""proven"":true}]",former_spouses,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""former_spouses"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,ambiguous_direct_id_selector_candidate
former_spouse_city_of_birth,Family Information: Former Spouse,family_spouse,"[""extended"",""extended""]",text,text,20,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_tbxSpousePOBCity"",""ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_tbxSpousePOBCity"",""ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl02_tbxSpousePOBCity"",""ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_cbxSPOUSE_POB_CITY_NA"",""ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_cbxSPOUSE_POB_CITY_NA"",""ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl02_cbxSPOUSE_POB_CITY_NA""]","[{""state"":""family-former-spouse-visible"",""observedAt"":""2026-09-22T17:27:45.466Z"",""controlCount"":25},{""state"":""former-spouse-two-rows"",""observedAt"":""2026-09-22T17:28:55.236Z"",""controlCount"":25},{""state"":""former-spouse-number-blur"",""observedAt"":""2026-09-22T17:30:13.225Z"",""controlCount"":25},{""state"":""former-spouse-count-three-next"",""observedAt"":""2026-09-22T17:31:11.384Z"",""controlCount"":25},{""state"":""former-spouse-two-rows-confirmed"",""observedAt"":""2026-09-22T17:31:38.943Z"",""controlCount"":45},{""state"":""former-spouse-three-rows-confirmed"",""observedAt"":""2026-09-22T17:32:13.419Z"",""controlCount"":65},{""state"":""former-spouse-three-duplicate-rejected"",""observedAt"":""2026-09-22T17:33:11.411Z"",""controlCount"":65},{""state"":""former-spouse-same-identity-different-marriage-validation"",""observedAt"":""2026-09-22T17:54:16.173Z"",""controlCount"":65},{""state"":""former-spouse-same-name-dob-all-other-details-different"",""observedAt"":""2026-09-22T17:55:00.573Z"",""controlCount"":65}]","[""ambiguous_direct_id_selector_candidates"",""ambiguous_direct_id_selector_candidates""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""former_spouse_city_of_birth"",""proven"":true},{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""former_spouse_city_of_birth_unknown"",""proven"":true}]",former_spouses,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""former_spouses"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,ambiguous_direct_id_selector_candidate
